InvoiceDate,total price
2011-06-17,16038.41
2011-06-19,15765.39
2011-06-20,25727.59
2011-06-21,21443.99
2011-06-22,16523.51
2011-06-23,22918.09
2011-06-24,16199.51
2011-06-26,6276.01
2011-06-27,15998.2
2011-06-28,21444.58
2011-06-29,18349.33
2011-06-30,40916.97
2011-07-01,10996.82
2011-07-03,6032.39
2011-07-04,37443.23
2011-07-05,39258.04
2011-07-06,21556.26
2011-07-07,30453.72
2011-07-08,23633.35
2011-07-10,5993.87
2011-07-11,20042.16
2011-07-12,23994.88
2011-07-13,16911.41
2011-07-14,25941.5
2011-07-15,12500.28
2011-07-17,16463.27
2011-07-18,31938.68
2011-07-19,32755.12
2011-07-20,31197.08
2011-07-21,28897.82
2011-07-22,18466.77
2011-07-24,25394.97
2011-07-25,23165.34
2011-07-26,20387.851
2011-07-27,19297.76
2011-07-28,48220.69
2011-07-29,17383.56
2011-07-31,13668.02
2011-08-01,19540.18
2011-08-02,19988.05
2011-08-03,26414.0
2011-08-04,57149.55
2011-08-05,17109.25
2011-08-07,7471.51
2011-08-08,20900.56
2011-08-09,15077.75
2011-08-10,25306.08
2011-08-11,50536.34
2011-08-12,15678.06
2011-08-14,5671.92
2011-08-15,13110.46
2011-08-16,18738.22
2011-08-17,49742.02
2011-08-18,26456.04
2011-08-19,12872.03
2011-08-21,11819.11
2011-08-22,26637.56
2011-08-23,17798.16
2011-08-24,46387.68
2011-08-25,19570.39
2011-08-26,14799.61
2011-08-28,9558.54
2011-08-30,31336.56
2011-08-31,17315.79
2011-09-01,29063.32
2011-09-02,38378.57
2011-09-04,13208.02
2011-09-05,25903.98
2011-09-06,22913.28
2011-09-07,28108.48
2011-09-08,19983.2
2011-09-09,23694.72
2011-09-11,33745.4
2011-09-12,29738.33
2011-09-13,42108.13
2011-09-14,21247.54
2011-09-15,74116.72
2011-09-16,25947.33
2011-09-18,15745.73
2011-09-19,19152.35
2011-09-20,106651.45
2011-09-21,40676.14
2011-09-22,48181.12
2011-09-23,32701.13
2011-09-25,28749.491
2011-09-26,26877.201
2011-09-27,34649.75
2011-09-28,36808.3
2011-09-29,43008.79
2011-09-30,35718.0
2011-10-02,11634.53
2011-10-03,66018.42
2011-10-04,47462.29
2011-10-05,48491.33
2011-10-06,55107.28
2011-10-07,46980.35
2011-10-09,12524.4
2011-10-10,42416.55
2011-10-11,42800.56
2011-10-12,24838.71
2011-10-13,27337.03
2011-10-14,26387.63
2011-10-16,22010.96
2011-10-17,36278.81
2011-10-18,38375.81
2011-10-19,28267.63
2011-10-20,29202.23
2011-10-21,55413.79
2011-10-23,12339.16
2011-10-24,46983.19
2011-10-25,37839.52
2011-10-26,33479.61
2011-10-27,34768.1
2011-10-28,28223.5
2011-10-30,30582.12
2011-10-31,53211.5
2011-11-01,25133.29
2011-11-02,38904.65
2011-11-03,59827.57
2011-11-04,57801.85
2011-11-06,33160.73
2011-11-07,82770.2
2011-11-08,55231.21
2011-11-09,63783.31
2011-11-10,55903.49
2011-11-11,46541.11
2011-11-13,28905.55
2011-11-14,108579.94
2011-11-15,51321.29
2011-11-16,55298.78
2011-11-17,41740.89
2011-11-18,43389.06
2011-11-20,31565.02
2011-11-21,45173.19
2011-11-22,57906.86
2011-11-23,64672.19
2011-11-24,42328.65
2011-11-25,47126.63
2011-11-27,19781.17
2011-11-28,52649.14
2011-11-29,65304.01
2011-11-30,50546.43
2011-12-01,48641.07
2011-12-02,53657.85
2011-12-04,21636.13
2011-12-05,85452.99
2011-12-06,52638.57
2011-12-07,55338.42
2011-12-08,79122.96
2011-12-09,70046.16714285714
